狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
終止維護（舊）,98,9801,工,土木與環境工程學系,袁菁,"袁中新
陳炫妤
林勳佑",碳黑表面修飾方法,,I385216,2013.02.11-2029.03.30,102.02.11,108.02.10,,,0 ,102,00,98.03.31,098,98110557,發明,中華民國,B,無,無,世豐,,,,,,,7,,98.03.13(9),一種化學藥劑進行碳黑表面修飾之技術,台一/世豐,7,,"98.03.13通知世豐
98.04送智財局
102.04領證+3年年費(9100元)",
"智慧局已查無案件
國科會同意終止113
申請終止中113.01",98,09802,工,電機工程學系,吳松茂,官聖洧,高頻特性量測之直通校正基板,,I395968,2013.05.11-2029.06.25,102.05.11,113.05.10,2013/05/11,2024/05/10,11 ,102,05,98.06.26,098,98121628,發明,中華民國,B,國科會,NSC97-2221-E-390-027,聖島,,,,,,,7,,98.04.24(10),三維高密度電路射頻特性量測之穿透/線校正治具結構,聖島/五洲,12,,◎98.05通知聖島。◎98.06國科會系統。◎98.07申請國科會專利補助。◎101.12事務所通知申覆10000元及分割申請25500元(分割案案號為10201)。◎101.12進行申覆(10000元)。◎102.01原「高頻特性量測之直通校正基板及其量測方法」改為「高頻特性量測之直通校正基板」。◎102.04請事務所領證及繳費(9100元)。◎107.06 經第30次技轉會決議不維護，第7-9年費用由老師自付。◎111.02.22吳師回傳要繳納第10~11年年費。◎112.05.08文菁回信不維護。◎113.04.15國科會來函同意終止，並已註記於科技研發成果資訊系統（科會產字第1130003166號）。◎◎◎◎,
"智慧局已查無案件
國科會同意終止113
申請終止中113.01",98,09803,工,電機工程學系,吳松茂,官聖洧,軟性電路板測試治具裝置,,I382194,2013.01.11-2029.06.29,102.01.11,113.01.10,2013/01/11,2024/01/10,11 ,102,01,98.06.30,098,98122027,發明,中華民國,B,國科會,NSC97-2221-E-390-027,聖島,,KP-9534,098HFA140033,,,G01R 35/00(2006.01),6,,98.04.24(10),三維高密度電路射頻特性量測之穿透/線校正治具結構,聖島/五洲,6,,◎98.05通知聖島。◎98.06國科會系統。◎98.07申請國科會專利補助。◎101.11請事務所領證及繳費。◎101.12領證+3年年費(9100元)。◎105.續繳第4-5年費用。◎106.續繳第6年費用。◎107.06 第30次技轉會通過校方不維護，由發明人自行全額負擔。◎107.11 第7-9年維護費用由吳老師自付。◎111.05.31老師回復不維護。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.10.21吳師簽回事務所要繳第11年費回函。◎112.05.08文菁回信不維護。◎113.04.15國科會來函同意終止，並已註記於科技研發成果資訊系統（科會產字第1130003166號）。◎◎◎◎,
"智慧局已查無案件
國科會同意終止113
申請終止中113.01",98,09804,工,電機工程學系,吳松茂,官聖洧,封裝體之載具,,I398639,2013.06.11-2030.01.07,102.06.11,113.06.10,2013/06/11,2024/06/10,11 ,102,06,99.01.08,099,099100379,發明,中華民國,B,國科會,NSC97-2221-E-390-028,聖島,,,,,,,5,,98.11.10(11),針對三維高密度電路封裝射頻特性量測之載具結構,聖島/世豐,7,,◎98.11通知聖島。◎99.01送智財局。◎99.02智財局實體審查。◎99.07申請國科會專利補助。◎102.04申覆(10000元)。◎102.05請事務所領證及繳費(9100元)。◎107.10 經第31次技轉會決議不維護，第7年起費用由老師自付。◎111.03.31吳師簽回memo要繳第10~11年費。◎112.05.08文菁回信不維護。◎113.04.15國科會來函同意終止，並已註記於科技研發成果資訊系統（科會產字第1130003166號）。◎◎◎◎,
放棄,98,9805,理,應用化學系,蔡振章,"趙倍賢
蔡尚恬",用於催化重芳香烴轉烷化反應之複合孔洞沸石及其製法和應用,,,,,,,,0 ,00,00,98.12.30,098,98145705,發明,中華民國,A,國科會,NSC97-2113-M-390-006,台一,,,,,,,,,98.11.10(11),複合孔洞沸石催化重芳香烴轉烷化反應,台一/翼勝,15,,"98.11通知台一
98.12送智財局
99.04智財局實體審查
99.10申請國科會專利補助
102.03事務所通知申覆
102.07通知核駁",
"國科會同意終止
智慧局已查無案件",98,9806,工,土木與環境工程學系,袁菁,戴永惇,電動力法採用雙金屬氧化物電極之再生系統,,I408258,2013.09.11- 2029.11.24,102.09.11,111.09.10,2013/09/11,2022/09/10,9 ,102,09,98.11.25,098,98140033,發明,中華民國,C,國科會,NSC97-2221-E-390-007,世豐,,,,099-390-011,,,11,,98.11.10(11),電動力採用雙金屬氧化物電極之再生系統,世豐/五洲,11,,◎98.11通知世豐。◎98.11送智財局。◎98.12智財局實體審查。◎99.07申請國科會專利補助。◎102.04申覆(12000元)。◎102.08領證+3年年費(9100元)。◎107.10經第31次技轉會決議不維護，發明人支付費用。◎111.05本案要申請終止。◎111.06經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎◎◎,
終止維護（舊）,98,9807,工,土木與環境工程學系,童士恒,施明祥,三維座標之量測方法,,I439659,2014.06.01- 2030.01.05,103.06.01,107.05.31 ,,,0 ,103,00,99.01.06,099,99100135,發明,中華民國,A,國科會,NSC97-2625-M-390-001,台一,,,,,,,4,,98.11.10(11),三維座標之非接觸量測方法與裝置,聖島/台一,5,,"98.11通知台一
99.01送智財局
99.04智財局實體審查
99.07申請國科會專利補助
102.05第一次申覆(15000元)
102.11第二次申覆(8000元)
103.02第二次申覆(10000元)
103.05領證+3年年費(9100元)
106.07.18 科技部函覆同意終止維護",
"科技部同意終止
智慧局已查無案件",98,9808,工,土木與環境工程學系,連興隆,無,分離及回收金屬離子的方法,,I401215,2013/07/11-2029/11/19,102.07.11,111.07.10,2013/07/11,2022/07/10,9 ,102,07,98.11.20,098,98139498,發明,中華民國,B,國科會,NSC98-2221-E-390-008-MY3,聖島,,,,,,,16,,98.11.10(11),分離及回收重金屬的方法,聖島,18,,◎98.11通知聖島。◎98.11送智財局。◎99.03智財局實體審查。◎99.07申請國科會專利補助。◎102.02申覆(10000元)。◎102.06領證+3年年費(9100元)。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
"智慧局已查無案件
國科會同意終止",99,09901,工,土木與環境工程學系,童士恒,施明祥,非接觸式物體空間座標量測裝置,,I463107,2014/12/01-2030/03/22,103.12.01,112.11.30,2014/12/01,2023/11/30,9 ,103,11,99.03.23,099,099108485,發明,中華民國,B,國科會,NSC97-2625-M-390-001,南一,,,099HFA140052,,,,9,,99.07.22(12),非接觸式物體空間座標量測裝置（一）,南一/大陸,9,,◎99.02通知南一。◎99.03送智財局。◎99.07申請國科會專利補助。◎100.01申請國科會專利補助。◎102.03第一次申覆。◎102.05第二次申覆。◎102.07第三次申覆。◎103年初申請再審.預計104年初回覆。◎103.10領證+3年年費(9100元)。◎108.11 經第33次技轉會決議不維護，向科技部申請終止。◎109.07.27 童老師來電說考慮繼續維護，可能會有技轉。◎109.10.06 回復老師同意維護第7-9年（自費）。◎109.10.16事務所將收據寄至本校，已轉交老師付費。◎111.11童師表示一樣他要繼續維護。◎經111.11第39次技轉會議決議不維護，由發明人支付後續維護費用。◎112.10.31童師簽回不續繳（112年11月8日高大研發字第1121400244號函）。◎113.01.03國科會來函同意終止，並於研發成果資訊系統完成註記作業（科會產字第1130000710號）。◎◎◎◎◎,
帳單要給老師支付,99,09902,工,電機工程學系,施明昌,無,光纖感測系統,,I407082,2013/09/01-2030/06/03,102.09.01,113.08.31,2013/09/01,2025/08/31,12 ,102,08,99.06.04,099,099118056,發明,中華民國,D,國科會,NSC98-2221-E-390-006,台一,,,112HFA140091,099-390-018,,,7,,99.07.22(12),光纖光柵信號解調及信號控制模組,台一/南一,7,,◎99.02通知台一。◎99.06送智財局。◎99.10申請國科會專利補助。◎102.06申覆(15000元)。◎102.08領證+3年年費(9100元)。◎第31次技轉會決議不續繳第7年之後年費。◎108.08.12 將智財局繳納申請書給老師自行繳納，並提醒需自行管理，且告知本處繳費維護幾年。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.11.02琬淇已去郵局劃撥，等智財局寄收據來。◎111.11.15施老師回信表示應該是會繼續維護專利。◎經111.11第39次技轉會議決議不維護，由發明人支付後續維護費用。◎112.06.29琬淇來電表示施老師說不想維護了，email終止申請表給她。◎112.07.03施老師來電表示要再續繳一年，覺得有機會想試試看。◎112.07.17智慧局寄來年費繳款收據。◎112.10.25施老師回覆要繼續維護。◎113.11.18mail提醒老師。◎113.11.18施老師回電說覺得可能還有價值，要繼續維護。◎◎◎,
終止維護（舊）,99,9903,工,電機工程學系,張文騰,丁照洪,壓電晶體近接感測器,,I407116,2013.09.01- 2030.04.15,102.09.01,106.08.31,,,0 ,106,00,99.04.16,099,99112021,發明,中華民國,B,國科會,NSC98-2221-E-390-025-MY2,大陸通,,,-,-,-,,15,,99.07.22(12),鍍膜的石英晶體作近接感測器,大陸/台一,17,,"99.02通知大陸
99.04送智財局
100.01申請國科會專利補助
100.11公開
102.04申覆(9000元)
102.08領證+3年年費(8100元)
106.07.18 科技部函覆同意終止維護",
"國科會同意終止
智慧局已查無案件",99,09904,工,化學工程及材料工程學系,蘇進成,"歐家驥
李明達
林韋辰
宋文龍",耐燃性奈米複合材料及其製造方法,,I408164,2013/09/11-2030/04/22,102.09.11,111.09.10,2013/09/11,2022/09/10,9 ,102,09,99.04.23,099,99112930,發明,中華民國,B,國科會,NSC98-2622-E-390-004-CC3,翼勝,,,,,,,12,,99.07.22(12),高性能熱固性樹酯/蛭石混點複合材料之製備,翼勝/世豐,17,,"◎99.02通知翼勝。◎99.04送智財局。◎100.01申請國科會專利補助。◎100.11公開。◎100.05申覆(12,000元)。◎102.8領證+3年年費(8,100元)。◎107.10經第31次技轉會決議不維護，向科技部申請終止。◎108.11 繳第7年費用(9,000元)。◎111.06經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎",
"國科會同意終止
智慧局已查無案件",99,09905,理,應用物理學系,黃建榮,"邱品翔
吳梓渝",核-殼結構複合粒子的製備方法,,I403464,2013/08/01- 2030/08/18,102.08.01,111.07.31,2013/08/01,2022/07/31,9 ,102,07,99.08.19,099,99127760,發明,中華民國,A,"國科會
經濟部技術處",NSC98-2811-E-390-003,聖島,,,,,,,4,,99.07.22(12),一種氧化矽/銀核殼結構的奈米複合粒子製備方法,聖島/台一,7,,◎99.04通知聖島。◎99.08送智財局。◎100.01申請國科會專利補助。◎102.06申覆(9000元)。◎102.07領證+3年年費(9100元)。◎107.11.27 請老師至研發處開會討論所屬專利維護事宜。◎108.02.22 11/27會議紀錄簽核通過（編號：1080002517)會議決議，如超過六年技轉會不維護，則由老師自行負擔費用，經濟部終止作業，老師說不處理。◎108.05.23回復事務所老師續7-9年費用。◎111.05.03mail請老師填寫科技部終止專利申請表。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎◎,
終止維護（舊）,99,9906,人,運動健康與休閒學系,李福恩,"邱靖華
許弘恩",撐竿跳高過竿訓練系統,,M397270,2011.02.01-2020.09.02,100.02.01,103.01.31,,,0 ,100,00,99.09.03,099,99217138,新型,中華民國,A,無,無,台一,,,,,,,4,,99.07.22(12),撐竿跳高過竿訓練系統,聖島/台一,4,,"99.07通知台一
99.09送智財局
100.02領證
102.10會議提案不續費
103.01終止",
終止維護（舊）,99,9907,人,運動健康與休閒學系,李福恩,"邱靖華
許弘恩",雙軸軟性形變欄架,,M397272,2011.02.01-2020.09.02,100.02.01,103.01.31,,,0 ,100,00,99.09.03,099,99277136,新型,中華民國,A,無,無,台一,,,,,,,3,,99.07.22(12),Chinese雙軸軟性形變欄架,聖島/台一,3,,"99.07通知台一
99.09送智財局
100.02領證
102.10會議提案不續費
103.01終止",
放棄,99,9908,理,生命科學系,林順富,陳文哉                                                                                                                                                                                                                                                           楊智升,喹諾酮類抗生素之製造方法及其應用,,無,無,,,,,0 ,00,00,99.06.29,099,99120866,發明,中華民國,,國科會,NSC98-2221-E-390-010,連邦,,,,099-390-019,,,,,99.07.22(12),喹諾酮類抗生素之製造方法及其應用,連邦/大陸,11,,"99.06通知連邦
99.06送智財局
99.10申請國科會專利補助
101.11事務所通知申覆
102.1林老師不申覆(結案)",
終止維護（舊）,99,9909,理,應用物理學系,孫士傑,"郭致齊
江雅棠",發電裝置,,M397657,2011.02.01-2020.09.02,100.02.01,103.01.31,,,0 ,100,00,99.09.03,099,99217070,新型,中華民國,D,無,無,大陸通,,,,,,,15,,99.07.22(12),重力致動轉動發電裝置,大陸/台一,15,,"99.07通知大陸
99.09送智財局
100.02領證
100.10繳第二年費
102.10會議提案不續費
103.01終止",
終止維護（舊）,99,9910,人,傳設系,余南歷,陳培澤,漆玉的製造方法,,I408010,2013.09.11- 2030.09.12,102.09.11,105.09.10,,,0 ,102,00,99.09.13,099,99130858,發明,中華民國,A,無,無,聖島,,,,,,,8,,99.07.22(12),漆玉新風華,聖島/台一,8,,"99.07通知聖島
99.09送智財局
102.02余南歷老師退休，聯絡電話0937565596，mail：2013nanli@gmail.com
102.08事務所通知領證(9100元)",
"國科會同意終止
智慧局已查無案件",99,09911,理,應用化學系,鄭秀英,"康富修
馮學深
傅皇文
林上為",利用在此同一波長光源臨場監測感光或含碳氫成分之薄膜材料抗極紫外光輻射性的量測方法,,I414773,2013.11.11-2030.08.18,102.11.11,111.11.10,2013/11/11,2022/11/10,9 ,102,11,99.08.19,099,99127764,發明,中華民國,D,國科會,NSC98-2113-M-390-005,翼勝,07-2692200#209蔡明容  Mandy Tsai,TP100335-TW,,,,,8,,100.04.19(13),在此光源波長、臨場監測薄膜材料抗極紫外輻射性的量測法,大陸/翼勝,10,,◎99.07通知翼勝。◎99.08送智財局。◎申請國科會專利補助。◎102.09申覆(12000元)。◎103.01領證+3年年費(8100元)。◎108.11 經第33次技轉會決議不維護，向科技部申請終止。◎109.01 第7年費用 9000元。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎112.07.31翼勝轉發轉發官函通知(專利權消滅)。◎◎,
"科技部同意終止
智慧局已查無案件",99,09912,理,應用化學系,鄭秀英,無,利用在此同一波長光源臨場監測感光或含碳氫成分之薄膜材料抗極紫外光輻射性的量測方法及裝置,,I440842 ,2014.06.11-2030.11.14,103.06.11,111.06.10  ,2014/06/11,2022/06/10,8 ,103,06,99.11.15,099,99139225,發明,中華民國,D,國科會,NSC98-2113-M-390-005,翼勝,,,,,,,10,,100.04.19(13),臨場監測薄膜材料在此光源波長曝光過程的光學參數變化的新式EUV鏡面反射法,翼勝,10,,◎99.09通知翼勝。◎99.11送智財局。◎申請國科會專利補助。◎103.06領證+3年年費(8100元)。◎108.06 經第32次技轉會決議不維護，向科技部申請終止。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.06.09翼勝email表示期滿未回復，逕行結案處理後續不再控管相關事宜。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
終止維護（舊）,99,9913,工,電機工程學系,張文騰,李明峰,以內嵌式感應磁場電路做為奈米碳管開關的半導體裝置及其製造方法,,I419834,2013.12.21-2031.01.09,102.12.21,105.12.20,,,0 ,102,00,100.01.10,100,100100836,發明,中華民國,B,無,NSC98-2221-E-390-025-MY2,翼勝,,,,,,,12,,100.04.19(13),內嵌式感應磁場作為奈米碳管開關器,翼勝/台一,12,,"99.11通知翼勝
100.01送智財局
申請國科會專利補助(25,280)
100.07接獲NSC不補助(因與計畫案無相關)
100.07公文向國科會申覆
100.10接獲國科會駁回公文
100.11補繳差額(改方案)
102.11領證+3年年費(8100元)",
終止維護（舊）,100,10001,人,運動健康與休閒學系,李福恩,邱靖華,單輪雙軌自行車,,M414371,2011.10.21-2021.06.02,100.10.21,103.10.20,,,0 ,100,00,100.06.03,100,100210220,新型,中華民國,A,無,無,德昌,,,,,,,6,,100.04.19(13),單輪雙軌自行車,,6,,"100.04通知德昌
100.06送智財局
100.9.2通知領證+1-3年費($7600)",
終止維護（舊）,100,10002,人,運動健康與休閒學系,李福恩,邱靖華,多功能泳鏡組,,M414250,2011.10.21-2021.06.02,100.10.21,103.10.20,,,0 ,100,00,100.06.03,100,100210222,新型,中華民國,A,無,無,德昌,,,,,,,3,,100.04.19(13),多功能泳鏡組,,3,,"100.04通知德昌
100.06送智財局(17000元)
100.9.2通知領證+1-3年費($7600)",
終止維護（舊）,100,10003,人,運動健康與休閒學系,李福恩,邱靖華,健身器材重量負荷控制系統,,M411255,2011.09.11-2021.04.26,100.09.11,103.09.10,,,0 ,100,00,100.04.27,100,100207433,新型,中華民國,A,無,無,台一,,,,,,,9,,100.04.19(13),健身器材重量負荷控制系統,,9,,"100.04通知台一
100.05送智財局(18000元)
100.08通知領證+1年年費(5700)
100.08領證
100.11 2-3年年費(4400元)",
年費自行支付,100,10004,工,土木與環境工程學系,連興隆,"林書丞20%
吳冠宏10%",可自行產生過氧化氫之廢水高級氧化處理方法,,I422533,2014.01.11-2032.01.03,103.01.11,114.01.10,2014/01/11,2026/01/10,12 ,103,01,101.05.14,101,101100316,發明,中華民國,B,國科會,NSC95-2221-E-390-013-MY3,聖島,,KP10777,,,,,4,,100.9.23(14),可同時進行養化程序與還原程序之廢水處理技術,聖島/宏景,4,,◎100.10通知聖島。◎101.01送智財局。◎101.07申請國科會專利補助。◎102.10事務所通知申覆(12000元)。◎102.12通知領證+3年年費(9100)。◎103.01領證。◎103.01請國科會修改共同發明人。◎108.06 經第32次技轉會決議不維護，第7年起費用由老師自付。◎109.01 第7年費用由連老師全額自付。◎110.01 第8年費用由連老師全額自付。◎111.01 第9年費用由連老師全額自付。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.11.04岱霖送來老師要續繳第10年簽名文件。◎112.05.04岱霖回信要繼續維護。◎112.11.01連師簽回請事務所繳第11年年費。◎113.04.23岱霖回信要繼續維護。◎113.11.18事務所收據16000規費+2000服務費。◎◎◎◎,
"國科會同意終止
智慧局已查無案件",100,10005,工,化學工程及材料工程學系,王瑞琪,"蘇韋菘
趙健仰",多孔矽奈米線的製法及所製得之多孔矽奈米線,,I464108,2014.12.11-2032.01.16,103.12.11,111.12.10,2014/12/11,2022/12/10,8 ,103,12,101.01.17,101,101101722,發明,中華民國,A,國科會,NSC98-2221-E-390-013-MY2,聖島,,KP10778,101HFA140087,101-390-005,,,8,,100.9.23(14),於任意於任意阻值的矽基板製備大面積單晶多孔隙矽奈米線之方法與應用,聖島/台一,10,,◎100.10通知聖島。◎101.02送智財局(30000元)。◎101.07申請國科會專利補助。◎103.05申覆(12000元)。◎103.11領證(9100)。◎108.11 經第33次技轉會決議不維護，第7年起費用由老師自付。◎109.10.19 回復老師自行維護第7年。◎109.11.04事務所將收據寄至本校，已轉交老師付費。◎111.07.26向科技部申請終止（高大研發字第1111400173號函）。◎111.09.27回覆事務所不再續繳。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎112.09.06事務所通知專利權已消滅（消滅日期2022/12/11）。◎◎◎,
